x;y
5,050659e+001;7,447678e+000
5,147083e+001;7,434724e+000
5,243506e+001;7,317130e+000
5,339929e+001;7,185382e+000
5,436353e+001;7,097782e+000
5,532776e+001;7,053702e+000
5,629199e+001;7,010419e+000
5,725623e+001;6,955658e+000
5,822046e+001;6,900035e+000
5,918469e+001;6,742724e+000
6,014893e+001;6,329695e+000
6,111316e+001;5,799532e+000
6,207739e+001;5,423758e+000
6,304163e+001;5,334452e+000
6,400586e+001;5,497278e+000
6,497009e+001;5,618523e+000
6,593433e+001;5,724109e+000
6,689856e+001;5,777582e+000
6,786279e+001;5,740696e+000
6,882703e+001;5,606214e+000
6,979126e+001;5,415404e+000
7,075549e+001;5,229898e+000
7,171973e+001;4,995242e+000
7,268396e+001;4,825064e+000
7,364819e+001;4,767549e+000
7,461243e+001;4,795197e+000
7,557666e+001;4,846850e+000
7,654089e+001;4,880669e+000
7,750513e+001;4,891477e+000
7,846936e+001;4,901022e+000
7,943359e+001;4,969053e+000
8,039783e+001;5,009393e+000
8,136206e+001;4,932700e+000
8,232629e+001;4,699511e+000
8,329053e+001;4,353748e+000
8,425476e+001;4,095422e+000
8,521899e+001;3,982296e+000
8,618323e+001;3,903276e+000
8,714746e+001;3,841176e+000
8,811169e+001;3,791600e+000
8,907593e+001;3,753393e+000
9,004016e+001;3,735587e+000
9,100439e+001;3,796422e+000
9,196863e+001;3,765836e+000
9,293286e+001;3,583354e+000
9,389709e+001;3,335153e+000
9,486133e+001;3,106746e+000
9,582556e+001;2,946279e+000
9,678979e+001;2,851697e+000
9,775403e+001;2,781047e+000
9,871826e+001;2,704158e+000
9,968250e+001;2,678282e+000
1,006467e+002;2,744062e+000
1,016110e+002;2,911368e+000
1,025752e+002;3,122112e+000
1,035394e+002;3,327491e+000
1,045037e+002;3,592878e+000
1,054679e+002;3,691966e+000
1,064321e+002;3,426933e+000
1,073964e+002;2,947889e+000
1,083606e+002;2,556285e+000
1,093248e+002;2,492908e+000
1,102891e+002;2,713553e+000
1,112533e+002;2,857768e+000
1,122175e+002;2,831102e+000
1,131818e+002;2,726395e+000
1,141460e+002;2,646302e+000
1,151102e+002;2,607211e+000
1,160745e+002;2,591984e+000
1,170387e+002;2,605249e+000
1,180029e+002;2,662681e+000
1,189672e+002;2,683709e+000
1,199314e+002;2,550970e+000
1,208956e+002;2,256502e+000
1,218599e+002;2,023310e+000
1,228241e+002;1,950286e+000
1,237883e+002;1,995305e+000
1,247526e+002;2,064342e+000
1,257168e+002;2,131359e+000
1,266810e+002;2,190037e+000
1,276453e+002;2,209899e+000
1,286095e+002;2,154050e+000
1,295737e+002;2,088237e+000
1,305380e+002;2,083864e+000
1,315022e+002;2,145952e+000
1,324664e+002;2,189760e+000
1,334307e+002;2,098386e+000
1,343949e+002;1,626498e+000
1,353591e+002;1,281516e+000
1,363234e+002;1,131520e+000
1,372876e+002;1,110601e+000
1,382518e+002;1,128301e+000
1,392161e+002;1,130392e+000
1,401803e+002;1,114640e+000
1,411445e+002;1,112431e+000
1,421088e+002;1,170222e+000
1,430730e+002;1,207375e+000
1,440372e+002;1,177560e+000
1,450015e+002;1,070342e+000
1,459657e+002;9,247463e-001
1,469299e+002;7,906541e-001
1,478942e+002;6,262541e-001
1,488584e+002;5,596340e-001
1,498226e+002;6,980490e-001
1,507869e+002;9,432753e-001
1,517511e+002;1,121899e+000
1,527153e+002;1,069610e+000
1,536796e+002;8,189141e-001
1,546438e+002;6,616124e-001
1,556080e+002;6,970592e-001
1,565723e+002;7,822971e-001
1,575365e+002;7,738431e-001
1,585007e+002;5,975233e-001
1,594650e+002;4,106776e-001
1,604292e+002;3,760054e-001
1,613934e+002;5,045289e-001
1,623577e+002;6,376959e-001
1,633219e+002;6,508505e-001
